Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP21,OUT013,3006.8005
FDW16,OUT045,1347.2672
FDX02,OUT017,4312.4844
FDQ58,OUT027,3986.7275
FDT51,OUT046,1396.0457
FDD59,OUT049,1366.9569
NCM42,OUT018,1420.0925
FDA57,OUT018,535.7178
FDZ48,OUT035,2053.4824
FDE46,OUT045,2410.0469
NCZ30,OUT019,33.29
FDB56,OUT017,3595.4448
FDA25,OUT027,3449.2546
FDD20,OUT013,1777.6924
FDL25,OUT013,1441.5931
NCO18,OUT049,3077.553
FDJ45,OUT017,578.86163
FDR12,OUT035,3092.7896
NCF19,OUT010,33.29
FDK25,OUT046,3317.418
NCR17,OUT046,2102.1323
FDC52,OUT046,2179.499
NCA54,OUT017,2843.929
FDR45,OUT010,218.73674
NCM19,OUT049,2232.974
FDF39,OUT027,5961.5054
FDX23,OUT049,1659.6394
FDD58,OUT027,3133.9792
FDX28,OUT013,1343.7184
NCD31,OUT013,2544.22
FDU57,OUT018,2223.4604
FDI27,OUT046,1145.1086
NCM42,OUT046,1757.4055
FDD32,OUT027,3203.9104
FDI34,OUT013,3783.2754
NCM29,OUT049,2468.3657
FDG46,OUT018,1601.0648
DRC01,OUT010,33.29
FDB15,OUT027,5535.6978
NCA17,OUT027,4275.7144
FDF10,OUT046,3071.314
FDR26,OUT027,4625.559
FDI02,OUT049,1844.1171
NCM54,OUT010,33.29
FDF14,OUT013,2962.3591
FDJ33,OUT010,33.29
FDM20,OUT035,4362.0923
FDC03,OUT027,4859.9697
NCX05,OUT046,2176.723
NCM41,OUT027,3306.5994
NCU29,OUT010,33.29
FDQ59,OUT017,1296.4895
FDH46,OUT010,33.29
FDH09,OUT013,1103.3688
NCD06,OUT045,551.26715
FDC15,OUT035,2672.2866
DRD37,OUT027,1807.1489
FDT28,OUT027,2789.9482
FDR28,OUT027,4329.7905
FDT38,OUT017,1764.5554
FDV34,OUT027,1956.5918
FDY52,OUT035,392.53552
FDB34,OUT013,1886.401
DRL23,OUT018,1237.6235
DRB24,OUT046,2098.595
FDJ50,OUT046,1159.3433
FDQ49,OUT035,2805.5344
FDP20,OUT035,1998.4839
FDV19,OUT027,4597.742
NCR54,OUT045,3112.6624
FDO09,OUT010,1738.4624
FDS57,OUT018,2149.7993
FDN10,OUT049,1784.3678
FDV23,OUT049,2258.5337
FDY28,OUT049,3620.2585
DRG51,OUT013,2725.01
FDD45,OUT019,33.29
NCL18,OUT027,5131.3667
NCM29,OUT013,1875.6263
FDF17,OUT027,4903.294
FDE22,OUT017,2367.1912
FDQ22,OUT017,380.35275
FDS01,OUT013,3456.0625
FDW35,OUT027,764.53186
FDJ33,OUT046,2568.3792
NCF54,OUT035,3143.5498
FDE09,OUT013,1593.2158
NCE06,OUT045,2771.4783
DRH49,OUT049,1778.9254
FDY43,OUT045,2773.1204
NCT05,OUT017,4581.3
FDZ34,OUT045,3215.3362
FDL38,OUT017,1642.6417
FDZ31,OUT017,3425.0513
FDR14,OUT035,994.0025
NCN54,OUT049,1307.2676
NCC42,OUT027,4103.3696
FDK08,OUT017,2080.6938
FDP59,OUT013,1537.7991
FDV22,OUT035,2624.2996
FDD33,OUT035,4183.0005
DRE60,OUT027,4612.0376
FDK52,OUT046,3791.138
FDA02,OUT017,2234.2175
FDM56,OUT049,1749.4623
FDE57,OUT035,2982.6338
FDM32,OUT045,1301.0371
NCQ30,OUT027,3746.0315
FDQ27,OUT027,3305.8127
FDT60,OUT027,3270.6772
FDU43,OUT049,4127.883
NCO55,OUT035,1582.3505
FDG02,OUT045,2744.163
FDJ28,OUT013,3384.3882
FDP40,OUT045,1863.3157
FDJ38,OUT045,2717.78
NCC54,OUT017,4454.398
NCZ41,OUT046,2398.8306
FDK38,OUT019,33.29
FDU52,OUT013,2841.8352
FDC40,OUT046,1388.6938
NCR30,OUT017,860.8339
NCN18,OUT017,1637.5848
FDB50,OUT035,1526.5898
FDG04,OUT013,2149.8147
FDR26,OUT035,3105.285
NCT17,OUT018,2712.0364
FDX35,OUT027,4346.904
FDS12,OUT046,2151.831
NCZ29,OUT027,3897.9072
FDB38,OUT010,318.89432
FDP12,OUT013,714.72955
FDP22,OUT046,970.23755
FDS26,OUT018,4033.865
FDR52,OUT046,3357.597
DRJ13,OUT046,2298.8132
FDU48,OUT027,3385.4573
FDE29,OUT035,686.0977
NCT29,OUT049,1972.1599
DRK37,OUT018,2697.1758
FDK55,OUT046,1061.3733
FDR07,OUT046,1421.8043
FDO21,OUT027,4797.1274
FDK46,OUT049,4259.3516
FDB12,OUT045,2214.091
FDT31,OUT027,3839.2307
FDJ33,OUT045,2253.4832
FDC26,OUT027,3562.1384
NCQ02,OUT045,3046.1777
FDP08,OUT010,225.7226
FDB11,OUT027,5387.973
FDV55,OUT013,2181.3325
FDW20,OUT049,2031.287
NCJ18,OUT019,33.29
FDC41,OUT018,786.96344
FDE14,OUT027,3373.946
FDG35,OUT013,2420.7417
FDF45,OUT035,1163.7141
FDS19,OUT027,3199.9006
FDS58,OUT019,60.049744
FDA26,OUT017,3987.2363
FDM32,OUT049,1380.9429
FDL45,OUT046,2089.2805
FDZ55,OUT049,2749.845
FDY37,OUT049,2458.913
FDO46,OUT046,3396.2888
FDQ60,OUT046,2507.915
FDA19,OUT018,1829.1885
FDL15,OUT046,2191.535
FDM10,OUT018,3014.586
NCL05,OUT017,958.5768
DRK49,OUT010,33.29
NCE18,OUT027,6018.7993
FDG40,OUT049,393.85355
DRI59,OUT045,3340.468
FDK28,OUT035,3410.5125
NCD06,OUT019,33.29
FDO11,OUT019,346.93124
FDK27,OUT046,1719.3881
FDT43,OUT027,2510.2524
FDD38,OUT018,1130.4027
FDA16,OUT049,3777.7205
FDL14,OUT027,4354.282
NCM17,OUT049,485.65787
FDD20,OUT045,1815.9968
FDA40,OUT045,1279.4518
FDL43,OUT045,1176.3716
FDV15,OUT045,1544.8499
FDE52,OUT046,1537.3164
NCL17,OUT010,33.29
NCJ31,OUT045,3970.4905
FDR60,OUT045,1049.1943
NCA18,OUT035,2136.3696
FDS21,OUT027,1751.359
FDW09,OUT035,1747.6157
FDL26,OUT035,2685.985
FDS47,OUT018,949.9522
FDC39,OUT046,2939.7092
FDT51,OUT035,1800.8978
FDK40,OUT035,3822.7314
NCG19,OUT045,3756.4062
FDZ07,OUT046,1321.4838
FDF08,OUT027,3401.5854
FDO04,OUT013,1221.8867
FDK41,OUT018,926.55096
FDP15,OUT049,4452.926
NCD43,OUT018,1291.5885
NCP18,OUT013,2310.7363
FDZ51,OUT046,1087.6843
DRH13,OUT035,2224.9902
FDF38,OUT045,589.67
NCI43,OUT045,355.61148
FDM38,OUT027,2688.6077
FDS03,OUT013,891.7654
DRJ47,OUT017,2581.5276
FDT50,OUT010,192.40807
FDV02,OUT046,2801.0874
NCG18,OUT017,1348.8893
FDW52,OUT046,2845.5352
FDS40,OUT035,189.90584
FDN31,OUT017,3309.9475
FDA37,OUT045,1742.9133
FDA15,OUT046,3824.318
FDL39,OUT046,2939.8538
FDJ53,OUT045,1772.0198
FDX22,OUT013,3258.7556
NCZ42,OUT045,4108.1973
FDD56,OUT027,5034.1953
FDD40,OUT017,3422.7922
FDS50,OUT013,3660.118
NCN14,OUT013,2205.7695
FDT15,OUT013,2902.651
NCS18,OUT027,3503.8823
NCO26,OUT010,33.29
FDF58,OUT018,814.80804
NCB19,OUT013,1442.016
FDH26,OUT017,2312.6646
DRB24,OUT027,3643.066
FDA49,OUT018,1063.3995
FDB32,OUT045,1429.9116
FDI36,OUT017,3611.4363
NCA17,OUT010,244.64383
FDH22,OUT013,2083.8345
NCM26,OUT018,2114.728
FDT15,OUT027,4623.561
FDB16,OUT018,1284.5992
NCP54,OUT027,3794.4087
FDJ36,OUT013,1626.2751
FDO28,OUT045,1775.343
FDU09,OUT013,1368.016
FDF29,OUT017,1708.1277
FDY08,OUT013,2548.8188
DRJ59,OUT018,243.26968
FDT23,OUT027,2529.2073
FDU15,OUT018,836.4317
FDT47,OUT013,1236.3151
FDI53,OUT019,33.29
FDR59,OUT018,3797.967
FDD53,OUT035,332.04318
FDY51,OUT017,4003.851
FDT04,OUT049,585.702
FDU51,OUT049,3037.8098
FDG14,OUT035,2819.7083
NCU06,OUT045,3752.2417
DRG25,OUT046,2624.8604
DRH49,OUT035,1766.5013
FDN15,OUT035,2354.8953
FDL43,OUT018,1084.8174
NCT18,OUT049,3143.3271
NCB31,OUT013,4226.7803
FDK57,OUT035,2206.9282
FDY04,OUT019,33.29
NCP54,OUT046,1773.9001
FDF41,OUT013,4343.8823
FDM01,OUT045,2141.211
FDW03,OUT045,1768.7611
FDF28,OUT045,1827.8273
FDY37,OUT017,2490.2395
FDQ03,OUT017,4034.4622
FDP51,OUT027,3538.364
FDJ40,OUT017,2113.5676
FDC32,OUT049,1498.712
DRI49,OUT027,2403.0405
NCW54,OUT017,964.42456
FDF09,OUT017,335.7518
FDP45,OUT018,3379.031
DRJ23,OUT018,2542.6746
FDS59,OUT017,1657.9514
FDY08,OUT046,2521.1025
FDX16,OUT049,3002.853
FDY16,OUT018,2638.8076
FDK32,OUT035,2587.787
FDQ22,OUT013,1342.2732
NCC31,OUT018,2040.0308
FDG58,OUT049,2443.0867
DRF48,OUT013,3483.0366
DRH36,OUT049,1585.5492
NCR30,OUT035,1795.1172
FDB03,OUT019,1338.0835
FDZ28,OUT027,3674.4702
FDR35,OUT017,3052.347
DRD15,OUT027,3406.8298
FDJ33,OUT019,69.47725
FDA56,OUT010,33.29
FDP56,OUT046,889.17456
NCT30,OUT046,839.17236
FDK15,OUT017,1534.5988
FDH44,OUT018,1783.9512
FDV01,OUT013,2656.0454
DRG03,OUT017,2966.407
FDG50,OUT027,3253.0676
FDR16,OUT010,1426.0725
FDZ60,OUT046,1951.0588
DRG03,OUT045,2073.1577
FDS56,OUT018,3695.1536
FDU33,OUT045,927.61383
DRD27,OUT035,1689.5139
FDW22,OUT046,3786.8545
DRA24,OUT045,2560.9482
FDF38,OUT049,514.5574
FDX48,OUT013,2023.5011
FDS58,OUT018,2112.5547
FDC32,OUT046,1418.6936
NCQ29,OUT045,3865.053
DRK39,OUT018,1258.97
NCS38,OUT017,1678.789
DRO47,OUT013,2187.9988
DRG27,OUT027,2227.066
FDC57,OUT027,5197.8066
FDS55,OUT046,2565.7212
NCJ06,OUT018,1616.6683
FDO01,OUT019,135.06836
NCM55,OUT045,3114.7178
FDC52,OUT049,2404.166
FDQ15,OUT045,1211.9634
NCT30,OUT027,2486.1335
NCR42,OUT027,2153.9304
FDD28,OUT035,463.7245
FDQ34,OUT049,1765.6603
FDZ12,OUT027,3543.6619
DRE13,OUT019,33.29
NCN07,OUT019,33.29
FDM28,OUT035,2870.2917
FDI10,OUT017,3365.1116
FDQ25,OUT013,3126.6917
FDA38,OUT010,949.5045
DRI13,OUT049,4039.1038
FDY20,OUT027,3483.716
NCZ53,OUT035,3268.2092
NCM31,OUT013,1471.9852
DRB01,OUT017,3578.4866
DRF37,OUT046,3848.7502
NCF42,OUT049,3078.1052
FDF16,OUT018,1821.4297
FDB41,OUT013,825.4354
FDR34,OUT013,3382.7288
FDR15,OUT018,2513.9258
NCV42,OUT019,33.29
FDW51,OUT035,2786.9573
FDU36,OUT017,1758.595
FDX60,OUT049,1434.1779
FDY03,OUT035,1800.0663
FDW55,OUT045,4499.663
FDT01,OUT010,33.29
FDG58,OUT013,2732.6814
FDK21,OUT017,4168.449
NCS41,OUT019,543.24963
FDS10,OUT045,2908.0417
NCT53,OUT046,3090.793
FDJ28,OUT018,2687.6436
FDX44,OUT045,993.0852
FDT20,OUT018,576.5285
FDO44,OUT017,1993.5999
NCX17,OUT049,4189.304
FDY01,OUT017,2138.873
FDJ12,OUT027,4624.2656
DRK35,OUT018,416.61807
FDD47,OUT019,847.40686
NCM53,OUT035,2400.7166
FDO45,OUT013,1435.3679
NCM42,OUT010,33.29
FDE04,OUT046,2767.5522
NCI30,OUT027,5976.607
FDZ19,OUT013,2907.8901
FDW57,OUT013,3107.518
FDA25,OUT013,2018.9846
FDT22,OUT046,1009.95703
FDP51,OUT013,1809.3026
FDD48,OUT027,3150.768
FDY39,OUT035,2245.8394
FDO48,OUT010,1145.6279
FDD23,OUT027,4875.7363
DRN35,OUT027,1831.2661
FDT01,OUT035,3856.7856
FDC20,OUT010,33.29
DRJ35,OUT035,648.2734
FDB32,OUT046,1277.788
FDL24,OUT046,3011.757
NCV42,OUT035,1808.685
FDZ46,OUT046,1968.8188
FDC15,OUT013,2726.7139
FDD08,OUT019,53.63745
FDY50,OUT049,1053.122
FDD36,OUT013,1988.0138
FDG57,OUT027,2658.3135
FDL21,OUT018,692.1714
FDN16,OUT027,3227.91
FDJ09,OUT027,1129.8689
FDS01,OUT010,33.29
FDV33,OUT017,4755.3774
DRE12,OUT017,2118.9766
FDR07,OUT013,1426.0125
FDP48,OUT010,889.9612
NCB55,OUT035,1513.1638
FDQ08,OUT013,869.37256
FDR34,OUT035,3681.2837
FDO33,OUT046,1924.975
FDP13,OUT045,676.84534
FDX12,OUT049,4070.4602
NCT06,OUT049,2859.028
FDR16,OUT019,41.24054
FDE36,OUT046,2306.5764
FDZ36,OUT049,3406.6948
FDV13,OUT045,1141.9034
NCZ17,OUT035,1435.0786
FDU56,OUT045,3072.098
FDM09,OUT035,2926.629
FDV02,OUT017,3330.5908
FDS34,OUT018,1927.2899
FDA11,OUT049,1643.7123
FDP09,OUT017,3555.8337
FDB29,OUT027,3453.6921
FDT19,OUT017,3412.8364
DRH15,OUT017,1197.895
FDY38,OUT046,3715.061
FDF14,OUT027,4373.188
FDN48,OUT010,33.29
FDQ12,OUT013,3631.1543
NCJ43,OUT045,2915.5068
FDE17,OUT019,33.29
FDB05,OUT035,3511.272
FDH10,OUT045,3099.0708
NCR06,OUT017,584.52405
FDU32,OUT018,1699.6643
FDD56,OUT049,3098.9233
FDO36,OUT018,2557.6746
FDH16,OUT010,33.29
FDX10,OUT018,1121.6554
FDZ37,OUT017,1928.3518
FDU31,OUT010,848.02795
DRC49,OUT049,2781.0662
FDL15,OUT045,2519.6484
FDN32,OUT019,70.20848
DRH59,OUT027,2357.52
NCU29,OUT049,2409.3958
FDR37,OUT019,633.1991
FDS14,OUT018,2330.8904
FDU02,OUT027,5175.062
FDJ08,OUT035,3395.3652
NCZ06,OUT045,4151.782
FDO31,OUT049,1126.9646
FDH31,OUT018,1651.5524
FDS58,OUT017,3063.532
NCA53,OUT027,2604.4675
FDF50,OUT046,3629.7432
NCW42,OUT049,3724.734
NCQ17,OUT045,2191.8977
FDK51,OUT018,4209.989
NCW41,OUT010,347.8749
NCR29,OUT017,910.48773
FDB08,OUT019,33.29
FDA40,OUT027,2962.157
FDL14,OUT018,1986.6542
FDB47,OUT046,3317.642
FDO03,OUT035,3135.8767
DRK13,OUT019,604.5939
FDX13,OUT010,763.2842
FDF52,OUT046,2695.2668
FDT11,OUT013,2330.1863
FDB08,OUT013,2399.9492
FDQ28,OUT018,1965.6727
FDD29,OUT045,4355.8022
NCQ29,OUT027,6028.688
NCO02,OUT013,823.19293
FDR56,OUT010,392.79538
NCM54,OUT049,2185.1746
FDP51,OUT035,1836.9465
FDT38,OUT013,1681.9668
FDZ20,OUT018,3792.7039
FDJ53,OUT013,2164.935
FDX13,OUT049,4206.6855
FDP58,OUT035,3885.0603
NCK31,OUT019,33.29
FDA35,OUT018,1810.3177
FDV37,OUT018,2759.7795
NCO07,OUT027,4729.719
FDA20,OUT045,3043.0452
FDZ59,OUT035,3374.6797
NCY17,OUT017,963.7741
FDQ28,OUT035,2376.3867
FDV35,OUT017,2301.9688
FDQ36,OUT013,1260.6318
FDD34,OUT018,2196.5576
FDK51,OUT045,4572.169
FDV31,OUT035,3537.371
FDR04,OUT035,1035.2466
FDR14,OUT049,787.10614
DRC36,OUT010,266.292
FDE39,OUT019,33.29
FDP57,OUT049,1678.8577
FDE57,OUT046,2270.2952
NCN18,OUT046,1681.8784
NCQ05,OUT018,2097.4348
FDW47,OUT035,1953.0624
FDV46,OUT035,2343.8235
NCP29,OUT045,835.841
FDE09,OUT018,1552.2053
NCU06,OUT027,5693.3755
FDT19,OUT010,706.38904
DRF15,OUT017,2924.9324
DRI51,OUT013,2908.7432
NCX54,OUT013,1642.4231
DRE01,OUT013,4485.751
NCB07,OUT045,2948.661
FDU50,OUT035,2055.585
FDG40,OUT035,178.47292
FDW10,OUT018,2441.2307
FDX51,OUT013,3063.6738
NCP17,OUT045,1017.497
FDP21,OUT035,2507.9636
FDL04,OUT045,1654.7781
FDV23,OUT013,1642.2273
FDF24,OUT046,1491.282
FDH56,OUT027,3846.6091
FDB51,OUT049,717.0841
FDI58,OUT027,2596.033
FDR20,OUT013,898.9632
FDC51,OUT018,1575.441
FDB16,OUT027,3077.7856
FDE40,OUT049,1253.6112
NCM17,OUT035,1396.1724
FDU56,OUT035,3113.4912
FDS32,OUT019,138.02051
FDX02,OUT049,3815.1458
FDT39,OUT027,3758.53
FDE35,OUT017,2265.0056
NCI42,OUT019,415.91977
DRL23,OUT046,1772.5051
FDA10,OUT046,1953.0626
FDA11,OUT013,1648.036
NCM06,OUT046,2244.02
NCT05,OUT035,4403.927
NCQ02,OUT010,68.34876
NCY06,OUT049,2313.9287
FDY56,OUT035,3896.484
FDL02,OUT035,2174.5063
NCI06,OUT035,2580.5984
FDQ14,OUT045,1678.1002
FDQ12,OUT017,3885.4045
FDP36,OUT046,1449.4606
FDK21,OUT027,5574.118
FDO40,OUT045,2432.3967
NCK54,OUT019,33.29
FDY09,OUT018,2430.4016
NCW30,OUT049,4282.7656
NCC55,OUT027,2137.9758
FDE58,OUT018,1642.1848
FDR39,OUT013,3363.9873
FDU28,OUT049,3184.066
FDH08,OUT017,4022.9614
FDG35,OUT045,2759.4739
FDG22,OUT049,497.24466
FDC34,OUT035,2641.8796
FDP15,OUT018,3785.2664
FDK34,OUT010,123.12269
FDU45,OUT035,2142.6826
FDQ04,OUT027,967.6836
FDX22,OUT018,2828.7417
FDB45,OUT017,1544.058
NCH43,OUT027,5491.3716
DRE60,OUT046,3212.6814
FDD17,OUT027,5548.9795
NCM54,OUT017,1830.6279
NCH55,OUT013,1934.614
NCT06,OUT017,2552.497
FDA48,OUT027,4883.5947
FDY58,OUT027,5330.7104
FDO25,OUT045,2950.0586
FDN50,OUT045,1249.0886
FDH35,OUT035,2645.0205
FDK09,OUT045,3709.6655
FDO16,OUT013,1318.4956
FDW11,OUT045,759.92206
FDU47,OUT027,3269.8782
NCQ42,OUT010,33.29
FDK55,OUT027,2616.3828
FDN08,OUT049,1951.144
FDT57,OUT045,3791.3245
FDJ12,OUT018,3243.3333
DRL59,OUT017,628.5819
NCN53,OUT046,650.44116
FDO51,OUT010,33.29
FDK56,OUT017,3088.8354
FDY12,OUT035,1151.491
FDU15,OUT035,968.88763
FDQ19,OUT046,3786.8816
DRF15,OUT045,2277.041
DRE25,OUT019,33.29
FDK57,OUT018,1779.8258
FDD33,OUT010,451.67593
FDR34,OUT027,4889.88
FDU04,OUT045,1746.8849
FDE35,OUT019,33.29
NCD31,OUT035,2822.0415
FDJ56,OUT035,2486.4255
NCU53,OUT046,3082.0242
FDD39,OUT035,3791.6667
NCU17,OUT019,33.29
FDJ20,OUT046,1910.991
NCW41,OUT018,2285.4187
FDL52,OUT035,652.8357
FDS39,OUT035,2585.1616
DRJ47,OUT045,2575.4258
FDP13,OUT010,33.29
DRK39,OUT010,33.29
FDF28,OUT010,33.29
FDB09,OUT045,1900.0668
FDM51,OUT046,1273.0941
DRM49,OUT018,1252.5618
DRF23,OUT013,3423.4097
DRH01,OUT035,3439.5874
FDH12,OUT027,2957.5464
FDA28,OUT019,33.29
FDW37,OUT018,1120.5531
FDF02,OUT046,2281.4265
DRL37,OUT046,421.27017
NCF43,OUT046,2050.5261
FDH08,OUT010,246.57031
FDR34,OUT019,864.68463
NCK19,OUT049,3867.611
NCD55,OUT018,428.11414
FDT27,OUT049,3956.5532
FDQ57,OUT045,2306.775
FDA47,OUT035,2991.752
DRG15,OUT027,2625.1667
FDE05,OUT018,1798.2446
FDN46,OUT046,1843.8885
FDX27,OUT027,2799.1545
FDT51,OUT045,1826.3167
FDU33,OUT013,1568.8615
FDJ16,OUT027,2435.8123
FDD20,OUT019,33.29
FDT36,OUT049,388.64392
DRF15,OUT027,4217.2153
FDN52,OUT010,33.29
FDC22,OUT027,4492.3223
FDX15,OUT045,2634.6943
FDT13,OUT013,3539.8533
FDU04,OUT017,2050.9482
FDU31,OUT019,672.80444
FDW59,OUT027,2289.1294
NCO29,OUT046,3172.729
FDL15,OUT035,2775.6985
FDI41,OUT049,2352.5193
FDQ48,OUT049,1804.756
DRI39,OUT013,1178.8777
FDI08,OUT013,4226.0557
FDC21,OUT049,1758.6313
FDF58,OUT035,1141.355
FDS08,OUT010,33.29
FDE47,OUT045,1862.3474
NCP18,OUT019,33.29
NCR41,OUT013,1665.7126
FDA27,OUT013,4062.8699
FDA43,OUT035,3061.9436
FDA49,OUT045,1008.5092
NCE55,OUT018,2370.3362
DRM49,OUT027,1873.0455
FDF22,OUT027,5156.6177
FDQ15,OUT018,1964.8584
NCS54,OUT017,2761.735
NCY05,OUT013,1119.922
FDR45,OUT046,3767.6262
FDK57,OUT049,1873.2881
FDF41,OUT010,923.99493
FDV21,OUT046,2132.3286
FDD51,OUT046,303.1445
FDF33,OUT046,1525.7302
FDA38,OUT046,3446.3938
FDR56,OUT045,3474.3499
NCN41,OUT017,2202.9539
FDC60,OUT027,2842.2866
FDB47,OUT045,3384.274
DRH01,OUT013,3269.2136
FDW08,OUT046,1746.378
FDF38,OUT027,2260.3416
FDY32,OUT017,2561.16
FDG34,OUT049,1616.9684
FDG47,OUT019,1179.3027
NCF18,OUT035,3420.451
FDL39,OUT019,366.32812
NCH55,OUT035,2439.4504
DRJ35,OUT049,849.1666
FDS44,OUT035,4478.979
DRE01,OUT018,3984.8936
FDY39,OUT013,2885.1604
FDY32,OUT018,2283.1538
FDR33,OUT027,3255.9448
NCP50,OUT049,1531.576
FDZ47,OUT018,1240.9451
FDU57,OUT049,2368.6462
FDY44,OUT013,3191.375
DRH59,OUT018,746.68005
FDB03,OUT027,5511.058
FDY46,OUT045,2989.2063
FDM39,OUT045,1625.173
FDY36,OUT035,1429.1594
NCM55,OUT035,2883.7358
FDJ50,OUT010,33.29
DRL60,OUT013,2862.415
NCJ54,OUT049,3918.3687
FDX59,OUT017,324.24976
FDI07,OUT013,3113.3652
DRF51,OUT010,33.29
FDM14,OUT017,1768.2175
FDP21,OUT045,3354.361
FDE40,OUT035,1464.6576
FDE05,OUT035,2184.1643
FDM13,OUT027,3636.5781
FDC34,OUT027,3960.1665
NCI55,OUT018,1609.787
NCE43,OUT018,2325.4426
FDW58,OUT018,1414.2311
FDG60,OUT045,3705.8237
FDV31,OUT017,2850.6372
FDR47,OUT013,2058.7988
FDM60,OUT019,33.29
NCF06,OUT018,3709.2456
NCN26,OUT027,3612.8274
FDQ59,OUT049,1230.2887
FDF09,OUT046,766.8713
NCS06,OUT017,4665.4126
FDT44,OUT046,1811.0321
FDI19,OUT017,4441.0293
FDT22,OUT017,734.7777
NCF54,OUT027,4694.303
DRG25,OUT045,3547.0476
FDB59,OUT017,3249.3884
FDQ37,OUT017,3980.4084
FDP56,OUT035,869.8099
FDW44,OUT035,3130.421
FDJ26,OUT010,947.7551
FDU43,OUT018,3323.8357
FDW33,OUT045,1608.1918
NCX53,OUT027,4121.174
FDN56,OUT010,314.66586
DRF15,OUT049,2542.2883
FDO33,OUT017,1588.9935
FDZ39,OUT010,33.29
NCJ19,OUT017,1136.9917
FDU01,OUT035,3369.5671
FDT12,OUT035,4154.2695
NCM18,OUT018,702.4314
FDP19,OUT017,1877.3759
NCR42,OUT049,754.19354
FDN10,OUT046,2067.2065
FDG44,OUT017,570.21295
FDQ10,OUT046,2857.633
DRH13,OUT049,2018.9132
FDT52,OUT013,3656.7842
FDM56,OUT045,1641.8768
NCO43,OUT010,33.29
NCV29,OUT035,3169.013
NCF06,OUT013,4159.358
FDO50,OUT035,1610.3392
FDT59,OUT013,2579.5588
FDX40,OUT027,1886.031
FDE50,OUT017,3200.5955
FDX51,OUT017,3509.767
NCD30,OUT018,1253.7142
FDK15,OUT013,1587.0892
FDL12,OUT045,562.9246
FDK46,OUT017,4346.8154
DRH49,OUT010,33.29
FDQ57,OUT046,2504.9514
FDY59,OUT017,1655.6831
FDO09,OUT018,3683.197
NCG30,OUT035,2506.6624
FDM09,OUT017,3175.3667
NCN17,OUT027,3468.7039
NCS42,OUT013,1435.6888
FDD02,OUT019,33.29
FDE34,OUT013,3114.3086
FDU38,OUT045,2621.2556
FDB33,OUT046,2328.9912
NCJ29,OUT017,1351.274
FDZ27,OUT035,810.919
FDI40,OUT013,1748.3936
FDG22,OUT013,715.654
FDT51,OUT017,1704.8468
FDF20,OUT018,2825.1687
FDV50,OUT035,2030.1426
FDT02,OUT049,514.1525
DRC49,OUT017,2728.1538
FDF26,OUT049,2374.1567
FDV52,OUT035,2166.5168
FDX59,OUT049,583.67316
FDV25,OUT035,3362.0276
FDW23,OUT027,1849.9728
FDE53,OUT018,1474.5896
FDA19,OUT017,1977.3523
FDH22,OUT046,2203.2524
NCO41,OUT013,1601.3187
FDX12,OUT017,4052.6567
FDF17,OUT013,3555.7622
FDS11,OUT045,3766.309
FDR51,OUT035,2323.2363
FDT49,OUT010,33.29
FDC56,OUT013,2080.6423
FDR13,OUT027,3659.6914
FDQ60,OUT035,2506.9812
FDN38,OUT049,3964.4006
NCL29,OUT013,2207.1404
FDO13,OUT027,4154.2603
FDE26,OUT018,1916.3298
FDA31,OUT010,33.29
FDX14,OUT035,1257.061
FDA34,OUT045,2812.2463
FDF26,OUT013,2854.1216
FDE38,OUT045,2275.0337
DRI11,OUT046,1922.9832
FDQ60,OUT027,3305.5083
FDL21,OUT027,1281.4901
DRC12,OUT027,4291.9897
FDC47,OUT046,3545.938
FDE57,OUT045,2063.8044
FDT14,OUT045,1867.2103
NCZ53,OUT046,3635.427
FDE28,OUT018,3439.2327
FDR19,OUT035,2706.4678
NCF54,OUT019,168.2595
FDZ08,OUT046,1663.5156
NCJ05,OUT018,2265.0354
FDF59,OUT046,2308.6357
NCO05,OUT035,1969.908
FDW24,OUT018,552.4623
NCX42,OUT018,2180.7927
NCA53,OUT035,890.42365
FDI45,OUT019,33.29
FDG46,OUT046,2243.551
FDM20,OUT010,501.25745
FDW11,OUT010,33.29
FDX08,OUT035,3057.5007
NCK17,OUT035,1400.8822
FDK32,OUT018,2014.5348
NCA42,OUT035,2412.4011
DRI01,OUT035,3258.7542
NCL55,OUT049,5217.2515
DRE25,OUT018,1273.6964
FDD14,OUT017,2781.2834
FDB10,OUT046,3683.8074
DRN11,OUT035,2359.8591
FDP38,OUT018,644.2519
NCA30,OUT017,2903.3892
FDT15,OUT017,2903.77
NCP55,OUT018,552.0315
FDF12,OUT035,2853.9644
FDM21,OUT018,3595.984
FDX56,OUT035,3539.7126
FDF10,OUT017,2431.0894
FDT32,OUT045,3184.8645
FDM51,OUT018,1669.0321
NCR50,OUT018,2148.0679
FDI19,OUT049,4222.0923
FDX21,OUT017,1449.7139
FDR31,OUT035,2780.2427
FDY02,OUT013,3977.0044
NCA29,OUT045,2745.221
NCX17,OUT046,4426.0557
FDM12,OUT045,2710.304
FDI53,OUT027,4397.8335
NCU30,OUT049,2960.3264
FDC56,OUT027,4051.688
FDK27,OUT018,1749.2045
NCK18,OUT017,2639.3264
FDB52,OUT019,1163.0845
DRG25,OUT027,4275.62
FDZ13,OUT049,1964.2275
FDB57,OUT019,727.6211
FDR40,OUT046,1626.996
NCO14,OUT019,33.29
